GROUP;DESCRIPTION;UNIT;LOW;HIGH;FUNCTION;PARAM1;PARAM2;KEY;VAL;FAIL_COUNT;TIMEOUT;TID
iEFI PWR DOWN GROUP;Parse PP1V2_AWAKE ps timing data;ms;;;powersequencedelta;PP1V2_AWAKE;{{h9m_power_off_PP1V2_AWAKE_timing}};;;;;POWERSEQUENCERT PP1V2_AWAKE
iEFI PWR DOWN GROUP;Parse CPU_AWAKE  ps timing data;ms;;;powersequencedelta;PPVDDCPU_AWAKE_SOC;{{h9m_power_off_PPVDDCPU_AWAKE_timing}};;;;;POWERSEQUENCERT PPVDDCPU_AWAKE_SOC
iEFI PWR DOWN GROUP;Parse PP12V_GPU_DIVIDE ps timing data;ms;;;powersequencedelta;PP12V_ACDC;{{h9m_power_off_PP12V_ACDC_timing}};;;;;POWERSEQUENCERT PP12V_ACDC
iEFI PWR DOWN GROUP;Parse PP3V3_G3H ps timing data;ms;;;powersequencedelta;PP3V3_G3H;{{h9m_power_off_PP3V3_G3H_timing}};;;;;POWERSEQUENCERT PP3V3_G3H
iEFI PWR DOWN GROUP;Parse PP11V_DIVIDE ps timing data;ms;;;powersequencedelta;PP11V_ACDC;{{h9m_power_off_PP11V_ACDC_timing}};;;;;POWERSEQUENCERT PP11V_ACDC
iEFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;5;dmm;PP11V_ACDC;{{h9m_power_off_PP11V_ACDC_voltage}};;;;;DMM PP11V_ACDC
iEFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_G3H;{{h9m_power_off_PP3V3_G3H_voltage}};;;;;DMM PP3V3_G3H
iEFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP1V8_SLPS2R;{{h9m_power_off_PP1V8_SLPS2R_voltage}};;;;;DMM PP1V8_SLPS2R
iEFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP0V82_SLPDDR;{{h9m_power_off_PP0V82_SLPDDR_voltage}};;;;;DMM PP0V82_SLPDDR
iEFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP1V2_AWAKE;{{h9m_power_off_PP1V2_AWAKE_voltage}};;;;;DMM PP1V2_AWAKE
iEFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PPVDDCPU_AWAKE_SOC;{{h9m_power_off_PPVDDCPU_AWAKE_SOC_voltage}};;;;;DMM PPVDDCPU_AWAKE_SOC
iEFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;5;dmm;PP12V_ACDC;{{h9m_power_off_PP12V_ACDC_voltage}};;;;;DMM PP12V_ACDC
iEFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;5;dmm;PP12V_DIVIDE;;;;;;DMM PP12V_DIVIDE
iEFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;8;dmm;PSU_P12V_EN_DIVIDE;;;;;;DMM PSU_P12V_EN_DIVIDE
iEFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_G3S;{{h9m_power_off_PP3V3_G3S_voltage}};;;;;DMM PP3V3_G3S
iEFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_G3W;{{h9m_power_off_PP3V3_G3W_voltage}};;;;;DMM PP3V3_G3W
iOS BOOT GROUP PS;Power sequence test;;;;powersequencemonitor;1,all;5000;;;;20000;iOS POWER ON POWERSEQUENCE START
iOS BOOT GROUP PS;Relay PSU PP11V;;;;relay;POWER_750W_CTRL;;;;;;OPEN PSU SUPPLY
iOS BOOT GROUP PS;Delay for PS;ms;;;delay;1000;;;;;1000000;DELAY FOR START PS1
iOS BOOT GROUP PS;Press ENTER;;;;iefisend;ENTER;;;;;;SEND ENTER CMD TO DUT1
iOS BOOT GROUP PS;Delay for PS;ms;;;delay;1000;;;;;1000000;DELAY FOR START PS2
iOS BOOT GROUP PS;Press ENTER;;;;iefisend;ENTER;;;;;;SEND ENTER CMD TO DUT2
iOS BOOT GROUP PS;Delay for PS;ms;;;delay;1000;;;;;1000000;DELAY FOR START PS3
iOS BOOT GROUP PS;Press ENTER;;;;iefisend;ENTER;;;;;;SEND ENTER CMD TO DUT3
iOS BOOT GROUP PS;Detect iboot;;;;detect;recovery;;;;;300000;DETECT IBOOT FLAG
iOS BOOT GROUP PS;Set auto-boot;;;;iefisend;"setenv auto-boot ""true""";;;;;;SET AUTO BOOT CMD1
iOS BOOT GROUP PS;Save auto-boot;;;;iefisend;saveenv;;;;;;SET AUTO BOOT CMD2
iOS BOOT GROUP PS;Delay for PS;ms;;;delay;2000;;;;;1000000;DELAY FOR START PS4
iOS BOOT GROUP PS;Press ENTER;;;;iefisend;ENTER;;;;;;SEND ENTER CMD TO DUT4
iOS BOOT GROUP PS;Power sequence stop test;;;;powersequencemonitor;stop;;;;;8000;POWERSEQUENCESTOP
iOS BOOT GROUP PS;Parse all channel ps timing data;ms;;;powersequencedelta;all;rise;;;;;POWERSEQUENCERT BEFORE PRESS BUTTON
iOS BOOT GROUP PS;Parse PP11V_DIVIDE ps timing data;ms;;;powersequencedelta;PP11V_ACDC;{{efi_h9m_power_on_PP11V_ACDC_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP11V_ACDC
iOS BOOT GROUP PS;Parse PP3V3_G3H ps timing data;ms;;;powersequencedelta;PP3V3_G3H;{{efi_h9m_power_on_PP3V3_G3H_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP3V3_G3H
iOS BOOT GROUP PS;Parse PP1V8_SLPS2R  ps timing data;ms;;;powersequencedelta;PP1V8_SLPS2R;{{efi_h9m_power_on_PP1V8_SLPS2R_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP1V8_SLPS2R
iOS BOOT GROUP PS;Parse PP0V82_SLPDDR ps timing data;ms;;;powersequencedelta;PP0V82_SLPDDR;{{efi_h9m_power_on_PP0V82_SLPDDR_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP0V82_SLPDDR
iOS BOOT GROUP PS;Parse PP1V2_AWAKE ps timing data;ms;;;powersequencedelta;PP1V2_AWAKE;{{efi_h9m_power_on_PP1V2_AWAKE_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP1V2_AWAKE
iOS BOOT GROUP PS;Parse CPU_AWAKE  ps timing data;ms;;;powersequencedelta;PPVDDCPU_AWAKE_SOC;{{efi_h9m_power_on_PPVDDCPU_AWAKE_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PPVDDCPU_AWAKE_SOC
iOS BOOT GROUP PS;Parse PP12V_GPU_DIVIDE ps timing data;ms;;;powersequencedelta;PP12V_ACDC;{{efi_h9m_power_on_PP12V_ACDC_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP12V_ACDC
iOS BOOT GROUP PS;Parse PP3V3_G3S ps timing data;ms;;;powersequencedelta;PP3V3_G3S;{{efi_h9m_power_on_PP3V3_G3S_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP3V3_G3S
iOS BOOT GROUP PS;Parse PP3V3_G3W ps timing data;ms;;;powersequencedelta;PP3V3_G3W;{{efi_h9m_power_on_PP3V3_G3W_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP3V3_G3W
iOS BOOT GROUP PS;Parse PP1V8_S5 ps timing data;ms;;;powersequencedelta;PP1V8_S5;{{cpu_power_on_PP1V8_S5_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP1V8_S5
iOS BOOT GROUP PS;Parse PP1V0_S3 ps timing data;ms;;;powersequencedelta;PP1V0_S3;{{cpu_power_on_PP1V0_S3_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP1V0_S3
iOS BOOT GROUP PS;Parse PP3V3_S0 ps timing data;ms;;;powersequencedelta;PP3V3_S0;{{cpu_power_on_PP3V3_S0_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP3V3_S0
iOS BOOT GROUP PS;Parse PPVCORE_S0 ps timing data;ms;;;powersequencedelta;PPVCORE_S0;{{cpu_power_on_PP1V8_S5_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PPVCORE_S0
iOS BOOT RESET GROUP;Power sequence test;;;;powersequencemonitor;1,all;8000;;;;20000;IBOOT RESET POWERSEQUENCE START
iOS BOOT RESET GROUP;Reboot the DUT;;;;iefisend;reboot;;;;;;SEND REBOOT CMD
iOS BOOT RESET GROUP;Delay for PS;ms;;;delay;10000;;;;;1000000;DELAY FOR START PS
iOS BOOT RESET GROUP;Power sequence stop test;;;;powersequencemonitor;stop;;;;;8000;POWERSEQUENCESTOP
iOS BOOT RESET GROUP;Parse all channel ps timing data;ms;;;powersequencedelta;all;fall;;;;;POWERSEQUENCERT BEFORE PRESS BUTTON
iOS BOOT RESET GROUP;Parse PP11V_DIVIDE ps timing data;ms;;;powersequencedelta;PP11V_ACDC;{{efi_h9m_power_on_PP11V_ACDC_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP11V_ACDC
iOS BOOT RESET GROUP;Parse PP3V3_G3H ps timing data;ms;;;powersequencedelta;PP3V3_G3H;{{efi_h9m_power_on_PP3V3_G3H_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP3V3_G3H
iOS BOOT RESET GROUP;Parse PP1V8_SLPS2R  ps timing data;ms;;;powersequencedelta;PP1V8_SLPS2R;{{efi_h9m_power_on_PP1V8_SLPS2R_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP1V8_SLPS2R
iOS BOOT RESET GROUP;Parse PP0V82_SLPDDR ps timing data;ms;;;powersequencedelta;PP0V82_SLPDDR;{{efi_h9m_power_on_PP0V82_SLPDDR_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP0V82_SLPDDR
iOS BOOT RESET GROUP;Parse PP1V2_AWAKE ps timing data;ms;;;powersequencedelta;PP1V2_AWAKE;{{efi_h9m_power_on_PP1V2_AWAKE_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP1V2_AWAKE
iOS BOOT RESET GROUP;Parse CPU_AWAKE  ps timing data;ms;;;powersequencedelta;PPVDDCPU_AWAKE_SOC;{{efi_h9m_power_on_PPVDDCPU_AWAKE_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PPVDDCPU_AWAKE_SOC
iOS BOOT RESET GROUP;Parse PP12V_GPU_DIVIDE ps timing data;ms;;;powersequencedelta;PP12V_ACDC;{{efi_h9m_power_on_PP12V_ACDC_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP12V_ACDC
iOS BOOT RESET GROUP;Parse PP3V3_G3S ps timing data;ms;;;powersequencedelta;PP3V3_G3S;{{efi_h9m_power_on_PP3V3_G3S_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP3V3_G3S
iOS BOOT RESET GROUP;Parse PP3V3_G3W ps timing data;ms;;;powersequencedelta;PP3V3_G3W;{{efi_h9m_power_on_PP3V3_G3W_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP3V3_G3W
iOS BOOT RESET GROUP;Parse PP1V8_S5 ps timing data;ms;;;powersequencedelta;PP1V8_S5;{{cpu_power_on_PP1V8_S5_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP1V8_S5
iOS BOOT RESET GROUP;Parse PP1V0_S3 ps timing data;ms;;;powersequencedelta;PP1V0_S3;{{cpu_power_on_PP1V0_S3_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP1V0_S3
iOS BOOT RESET GROUP;Parse PP3V3_S0 ps timing data;ms;;;powersequencedelta;PP3V3_S0;{{cpu_power_on_PP3V3_S0_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PP3V3_S0
iOS BOOT RESET GROUP;Parse PPVCORE_S0 ps timing data;ms;;;powersequencedelta;PPVCORE_S0;{{cpu_power_on_PP1V8_S5_timing}};;;;;POWERSEQUENCERT BEFORE PRESS BUTTON PPVCORE_S0
iOS BOOT RESET GROUP;Detect iboot;;;;detect;login:;;;;;300000;DETECT LOGIN
Mac EFI GROUP PS;Relay Uart connector;;;;relay;DEBUG_UART;PCH;;;;;RELAY UART PCH
Mac EFI GROUP PS;Power sequence test;;;;powersequencemonitor;1,all;8000;;;;20000;Mac EFI POWER ON POWERSEQUENCE START
Mac EFI GROUP PS;Press PWR button;;;;relay;BUTTON_IMAC_PWR_BTN;;;;;;PRESS BUTTON_IMAC_PWR_BTN
Mac EFI GROUP PS;Delay for button release;ms;;;delay;1000;;;;;1000000;DELAY FOR BUTTON DISCONNECT
Mac EFI GROUP PS;Press PWR button;;;;disconnect;BUTTON_IMAC_PWR_BTN;;;;;;DISCONNECT BUTTON_IMAC_PWR_BTN
Mac EFI GROUP PS;Delay for button release;ms;;;delay;9000;;;;;1000000;DELAY FOR PS
Mac EFI GROUP PS;Power sequence stop test;;;;powersequencemonitor;stop;;;;;8000;POWERSEQUENCESTOP
Mac EFI GROUP PS;Detect Mac EFI flag;;;;efidetect;\>;;;;;100000;DETECT Mac EFI flag
Mac EFI GROUP PS;Parse all channel ps timing data;ms;;;powersequencedelta;all;rise;;;;;POWERSEQUENCERT AFTER PRESS BUTTON
Mac EFI GROUP PS;Parse PP11V_DIVIDE ps timing data;ms;;;powersequencedelta;PP11V_ACDC;{{h9m_power_on_PP11V_ACDC_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP11V_ACDC
Mac EFI GROUP PS;Parse PP3V3_G3H ps timing data;ms;;;powersequencedelta;PP3V3_G3H;{{h9m_power_on_PP3V3_G3H_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP3V3_G3H
Mac EFI GROUP PS;Parse PP1V8_SLPS2R  ps timing data;ms;;;powersequencedelta;PP1V8_SLPS2R;{{h9m_power_on_PP1V8_SLPS2R_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP1V8_SLPS2R
Mac EFI GROUP PS;Parse PP0V82_SLPDDR ps timing data;ms;;;powersequencedelta;PP0V82_SLPDDR;{{h9m_power_on_PP0V82_SLPDDR_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP0V82_SLPDDR
Mac EFI GROUP PS;Parse PP1V2_AWAKE ps timing data;ms;;;powersequencedelta;PP1V2_AWAKE;{{h9m_power_on_PP1V2_AWAKE_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP1V2_AWAKE
Mac EFI GROUP PS;Parse CPU_AWAKE  ps timing data;ms;;;powersequencedelta;PPVDDCPU_AWAKE_SOC;{{h9m_power_on_PPVDDCPU_AWAKE_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PPVDDCPU_AWAKE_SOC
Mac EFI GROUP PS;Parse PP12V_GPU_DIVIDE ps timing data;ms;;;powersequencedelta;PP12V_ACDC;{{h9m_power_on_PP12V_ACDC_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP12V_ACDC
Mac EFI GROUP PS;Parse PP3V3_G3S ps timing data;ms;;;powersequencedelta;PP3V3_G3S;{{h9m_power_on_PP3V3_G3S_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP3V3_G3S
Mac EFI GROUP PS;Parse PP3V3_G3W ps timing data;ms;;;powersequencedelta;PP3V3_G3W;{{h9m_power_on_PP3V3_G3W_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP3V3_G3W
Mac EFI GROUP PS;Parse PP1V8_S5 ps timing data;ms;;;powersequencedelta;PP1V8_S5;{{cpu_power_on_PP1V8_S5_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP1V8_S5
Mac EFI GROUP PS;Parse PP1V0_S3 ps timing data;ms;;;powersequencedelta;PP1V0_S3;{{cpu_power_on_PP1V0_S3_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP1V0_S3
Mac EFI GROUP PS;Parse PP3V3_S0 ps timing data;ms;;;powersequencedelta;PP3V3_S0;{{cpu_power_on_PP3V3_S0_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP3V3_S0
Mac EFI GROUP PS;Parse PPVCORE_S0 ps timing data;ms;;;powersequencedelta;PPVCORE_S0;{{cpu_power_on_ppvcore_s0_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PPVCORE_S0
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;10.5;11.5;dmm;PP11V_ACDC;{{efi_h9m_power_on_PP11V_ACDC_voltage}};;;;;DMM PP11V_ACDC
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;3;3.6;dmm;PP3V3_G3H;{{efi_h9m_power_on_PP3V3_G3H_voltage}};;;;;DMM PP3V3_G3H
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;1.7;1.9;dmm;PP1V8_SLPS2R;{{efi_h9m_power_on_PP1V8_SLPS2R_voltage}};;;;;DMM PP1V8_SLPS2R
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;0.7;0.9;dmm;PP0V82_SLPDDR;{{efi_h9m_power_on_PP0V82_SLPDDR_voltage}};;;;;DMM PP0V82_SLPDDR
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;1;1.4;dmm;PP1V2_AWAKE;{{efi_h9m_power_on_PP1V2_AWAKE_voltage}};;;;;DMM PP1V2_AWAKE
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;0.5;0.9;dmm;PPVDDCPU_AWAKE_SOC;{{efi_h9m_power_on_PPVDDCPU_AWAKE_SOC_voltage}};;;;;DMM PPVDDCPU_AWAKE_SOC
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;11;13;dmm;PP12V_ACDC;{{efi_h9m_power_on_PP12V_ACDC_voltage}};;;;;DMM PP12V_ACDC
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PSU_P12V_EN_DIVIDE;;;;;;DMM PSU_P12V_EN_DIVIDE
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;3;3.6;dmm;PP3V3_G3S;{{efi_h9m_power_on_PP3V3_G3S_voltage}};;;;;DMM PP3V3_G3S
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;3;3.6;dmm;PP3V3_G3W;{{efi_h9m_power_on_PP3V3_G3W_voltage}};;;;;DMM PP3V3_G3W
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;1.75;1.85;dmm;PP1V8_S5;;;;;;DMM PP1V8_S5
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;0.9;1.1;dmm;PP1V0_S3;;;;;;DMM PP1V0_S3
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;3;3.6;dmm;PP3V3_S0;;;;;;DMM PP3V3_S0
Mac EFI ACTIVE GROUP;Measure active status IO voltage;V;0.8;1.5;dmm;PPVCORE_S0;;;;;;DMM PPVCORE_S0
Mac EFI PWR DOWN GROUP;Power sequence start test;;;;powersequencemonitor;1,all;8000;;;;20000;Mac EFI POWER OFF POWERSEQUENCE START
Mac EFI PWR DOWN GROUP;Relay PSU PP11V;;;;disconnect;POWER_750W_CTRL;;;;;;CLOSED PSU SUPPLY
Mac EFI PWR DOWN GROUP;Power sequence get delta time1;ms;;;delay;10000;;;;;1000000;DELAY
Mac EFI PWR DOWN GROUP;Power sequence stop test;;;;powersequencemonitor;stop;;;;;8000;POWERSEQUENCESTOP
Mac EFI PWR DOWN GROUP;Parse all channel ps timing data;ms;;;powersequencedelta;all;fall;;;;;POWERSEQUENCERT
Mac EFI PWR DOWN GROUP;Parse  PP3V3_G3W ps timing data;ms;;;powersequencedelta;PP3V3_G3W;{{efi_h9m_power_off_PP3V3_G3W_timing}};;;;;POWERSEQUENCERT PP3V3_G3W
Mac EFI PWR DOWN GROUP;Parse  PP3V3_G3S ps timing data;ms;;;powersequencedelta;PP3V3_G3S;{{efi_h9m_power_off_PP3V3_G3S_timing}};;;;;POWERSEQUENCERT PP3V3_G3S
Mac EFI PWR DOWN GROUP;Parse PP1V8_SLPS2R  ps timing data;ms;;;powersequencedelta;PP1V8_SLPS2R;{{efi_h9m_power_off_PP1V8_SLPS2R_timing}};;;;;POWERSEQUENCERT PP1V8_SLPS2R
Mac EFI PWR DOWN GROUP;Parse  PP0V82_SLPDDR ps timing data;ms;;;powersequencedelta;PP0V82_SLPDDR;{{efi_h9m_power_off_PP0V82_SLPDDR_timing}};;;;;POWERSEQUENCERT PP0V82_SLPDDR
Mac EFI PWR DOWN GROUP;Parse  PP1V2_AWAKE ps timing data;ms;;;powersequencedelta;PP1V2_AWAKE;{{efi_h9m_power_off_PP1V2_AWAKE_timing}};;;;;POWERSEQUENCERT PP1V2_AWAKE
Mac EFI PWR DOWN GROUP;Parse CPU_AWAKE  ps timing data;ms;;;powersequencedelta;PPVDDCPU_AWAKE_SOC;{{efi_h9m_power_off_PPVDDCPU_AWAKE_timing}};;;;;POWERSEQUENCERT PPVDDCPU_AWAKE_SOC
Mac EFI PWR DOWN GROUP;Parse  PP12V_GPU_DIVIDE ps timing data;ms;;;powersequencedelta;PP12V_ACDC;{{efi_h9m_power_off_PP12V_ACDC_timing}};;;;;POWERSEQUENCERT PP12V_ACDC
Mac EFI PWR DOWN GROUP;Parse  PP3V3_G3H ps timing data;ms;;;powersequencedelta;PP3V3_G3H;{{efi_h9m_power_off_PP3V3_G3H_timing}};;;;;POWERSEQUENCERT PP3V3_G3H
Mac EFI PWR DOWN GROUP;Parse  PP11V_DIVIDE ps timing data;ms;;;powersequencedelta;PP11V_ACDC;{{efi_h9m_power_off_PP11V_ACDC_timing}};;;;;POWERSEQUENCERT PP11V_ACDC
Mac EFI PWR DOWN GROUP;Parse PP1V8_S5 ps timing data;ms;;;powersequencedelta;PP1V8_S5;{{cpu_power_off_pp1v8_s5_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP1V8_S5
Mac EFI PWR DOWN GROUP;Parse PP1V0_S3 ps timing data;ms;;;powersequencedelta;PP1V0_S3;{{cpu_power_off_pp1v0_s3_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP1V0_S3
Mac EFI PWR DOWN GROUP;Parse PP3V3_S0 ps timing data;ms;;;powersequencedelta;PP3V3_S0;{{cpu_power_off_pp3v3_s0_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PP3V3_S0
Mac EFI PWR DOWN GROUP;Parse PPVCORE_S0 ps timing data;ms;;;powersequencedelta;PPVCORE_S0;{{cpu_power_off_ppvcore_s0_timing}};;;;;POWERSEQUENCERT AFTER PRESS BUTTON PPVCORE_S0
Mac EFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;5;dmm;PP11V_ACDC;{{efi_h9m_power_off_PP11V_ACDC_voltage}};;;;;DMM PP11V_ACDC
Mac EFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_G3H;{{efi_h9m_power_off_PP3V3_G3H_voltage}};;;;;DMM PP3V3_G3H
Mac EFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.7;dmm;PP1V8_SLPS2R;{{efi_h9m_power_off_PP1V8_SLPS2R_voltage}};;;;;DMM PP1V8_SLPS2R
Mac EFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP0V82_SLPDDR;{{efi_h9m_power_off_PP0V82_SLPDDR_voltage}};;;;;DMM PP0V82_SLPDDR
Mac EFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP1V2_AWAKE;{{efi_h9m_power_off_PP1V2_AWAKE_voltage}};;;;;DMM PP1V2_AWAKE
Mac EFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PPVDDCPU_AWAKE_SOC;{{efi_h9m_power_off_PPVDDCPU_AWAKE_SOC_voltage}};;;;;DMM PPVDDCPU_AWAKE_SOC
Mac EFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;5;dmm;PP12V_ACDC;{{efi_h9m_power_off_PP12V_ACDC_voltage}};;;;;DMM PP12V_ACDC
Mac EFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;5;dmm;PP12V_DIVIDE;;;;;;DMM PP12V_DIVIDE
Mac EFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;8;dmm;PSU_P12V_EN_DIVIDE;;;;;;DMM PSU_P12V_EN_DIVIDE
Mac EFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_G3S;{{efi_h9m_power_off_PP3V3_G3S_voltage}};;;;;DMM PP3V3_G3S
Mac EFI PWR DOWN GROUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_G3W;{{efi_h9m_power_off_PP3V3_G3W_voltage}};;;;;DMM PP3V3_G3W
END TEST;Disonnect potassium;;;;potassium;;;;;;1000000;DISONNECT POTASSIUM
END TEST;Delay for PSU fall issue;ms;;;delay;10000;;;;;1000000;DELAY FOR POWER FALL ISSUE
